tool_name	catalog_status	has_embedding	embedding_record_count	embedding_dim	embedding_norm	profile_completeness_score	missing_profile_fields	profile_source_status	supported_tasks	supported_modalities	algorithm_features_chars	github_url_catalog	github_url_embedding	catalog_description_chars	vector_quality_flag
scACE	in_scrna_tools	true	2	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Trajectory Inference	scRNA-seq | scATAC-seq	203	https://github.com/cuhklinlab/scACE	https://github.com/cuhklinlab/scACE	109	llm_profile_embedding_review_required
scAEGAN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Feature Extraction | Dimensionality Reduction	scRNA-seq | scATAC-seq | multi-omics	207	https://github.com/sumeer1/scAEGAN	https://github.com/sumeer1/scAEGAN	112	llm_profile_embedding_review_required
scAEspy	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://gitlab.com/cvejic-group/scaespy		98	missing_embedding
scAI	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Clustering | Batch Effect Correction	scRNA-seq | scATAC-seq | multi-omics data	158	https://github.com/sqjin/scAI	https://github.com/sqjin/scAI	97	llm_profile_embedding_review_required
scAIDE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	186	https://github.com/tinglabs/scAIDE	https://github.com/tinglabs/scAIDE	75	llm_profile_embedding_review_required
scAL	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	165	https://github.com/xianglin226/scAL	https://github.com/xianglin226/scAL	67	llm_profile_embedding_review_required
scAMACE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Multi-omics Analysis | Dimensionality Reduction | Clustering	scMethylation | scATAC-seq | scRNA-seq	197	https://github.com/cuhklinlab/scAMACE	https://github.com/cuhklinlab/scAMACE	103	llm_profile_embedding_review_required
scAMACE_py	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Multi-omics Analysis	scATAC-seq | scRNA-seq | Methylation	170	https://github.com/cuhklinlab/scAMACE_py	https://github.com/cuhklinlab/scAMACE_py	176	llm_profile_embedding_review_required
scAN10	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://gitbio.ens-lyon.fr/LBMC/sbdm/scan10		52	missing_embedding
scANNA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Association Learning | Feature Selection | Cell Type Annotation	scRNA-seq	210	https://github.com/SindiLab/scANNA	https://github.com/SindiLab/scANNA	119	llm_profile_embedding_review_required
scAPA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Alternative Polyadenylation Analysis	scRNA-seq (3' tag-based)	166	https://github.com/ElkonLab/scAPA	https://github.com/ElkonLab/scAPA	119	llm_profile_embedding_review_required
scAPAtrap	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Alternative Polyadenylation Analysis | Quantification	scRNA-seq	234	https://github.com/BMILAB/scAPAtrap	https://github.com/BMILAB/scAPAtrap	100	llm_profile_embedding_review_required
scAR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Denoising	scRNA-seq | scATAC-seq | 其他单细胞组学数据	148	https://github.com/CaibinSh/scAR	https://github.com/CaibinSh/scAR	93	llm_profile_embedding_review_required
scASK	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Classification	scRNA-seq	167	https://github.com/liubo2358/scASKcmd	https://github.com/liubo2358/scASKcmd	125	llm_profile_embedding_review_required
scASfind	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Identification | Alternative Splicing Analysis	scRNA-seq	85	https://github.com/hemberg-lab/scASfind	https://github.com/hemberg-lab/scASfind	129	llm_profile_embedding_review_required
scATOMIC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation | Tumor Microenvironment Analysis | Pan-Cancer Analysis	scRNA-seq	158	https://github.com/abelson-lab/scATOMIC	https://github.com/abelson-lab/scATOMIC	73	llm_profile_embedding_review_required
scAce	in_scrna_tools	true	2	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Trajectory Inference	scRNA-seq | scATAC-seq	203	https://github.com/sldyns/scAce	https://github.com/cuhklinlab/scACE	254	llm_profile_embedding_review_required
scAdapt	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Label Transfer	scRNA-seq	159	https://github.com/zhoux85/scAdapt	https://github.com/zhoux85/scAdapt	125	llm_profile_embedding_review_required
scAlign	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Batch Correction	scRNA-seq	182	https://github.com/quon-titative-biology/scAlign	https://github.com/quon-titative-biology/scAlign	175	llm_profile_embedding_review_required
scAllele	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Variant Detection | Allele-specific Expression Analysis	scRNA-seq	132	https://github.com/gxiaolab/scAllele	https://github.com/gxiaolab/scAllele	83	llm_profile_embedding_review_required
scAlleleCount	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Allele-specific Expression Analysis	scRNA-seq	98	https://github.com/barkasn/scAlleleCount	https://github.com/barkasn/scAlleleCount	38	llm_profile_embedding_review_required
scAmpi	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Read Mapping | Quality Control | Normalization | Unsupervised Clustering | Cell Type Classification | Differential Expression Analysis | Target Gene Discovery	scRNA-seq	183	https://github.com/ETH-NEXUS/scAmpi_single_cell_RNA	https://github.com/ETH-NEXUS/scAmpi_single_cell_RNA	203	llm_profile_embedding_review_required
scAnCluster	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Cell Type Annotation	scRNA-seq	184	https://github.com/xuebaliang/scAnCluster	https://github.com/xuebaliang/scAnCluster	75	llm_profile_embedding_review_required
scAnno	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Annotation	scRNA-seq	118	https://github.com/liuhong-jia/scAnno	https://github.com/liuhong-jia/scAnno	127	llm_profile_embedding_review_required
scAnnoX	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Identity Annotation | Data Integration	scRNA-seq	131	https://github.com/XQ-hub/scAnnoX	https://github.com/XQ-hub/scAnnoX	134	llm_profile_embedding_review_required
scAnnotatR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Classification	scRNA-seq	103	https://github.com/grisslab/scAnnotatR	https://github.com/grisslab/scAnnotatR	75	llm_profile_embedding_review_required
scArches	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Reference Mapping | Batch Correction	scRNA-seq | scATAC-seq | CITE-seq | Multimodal data	189	https://github.com/theislab/scarches	https://github.com/theislab/scarches	104	llm_profile_embedding_review_required
scBASE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Allele-Specific Expression Quantification	scRNA-seq	151	https://github.com/churchill-lab/scBASE	https://github.com/churchill-lab/scBASE	163	llm_profile_embedding_review_required
scBERT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation	scRNA-seq	254	https://github.com/TencentAILabHealthcare/scBERT	https://github.com/TencentAILabHealthcare/scBERT	98	llm_profile_embedding_review_required
scBGEDA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	187	https://github.com/wangyh082/scBGEDA	https://github.com/wangyh082/scBGEDA	109	llm_profile_embedding_review_required
scBIOT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration	scRNA-seq | scATAC-seq	89	https://github.com/haihuilab/scbiot	https://github.com/haihuilab/scbiot	72	llm_profile_embedding_review_required
scBOA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Hyperparameter Optimization	scRNA-seq	216	https://github.com/QiangSu/scBOA	https://github.com/QiangSu/scBOA	136	llm_profile_embedding_review_required
scBT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis	scRNA-seq	134	https://github.com/satabdisaha1288/scBT	https://github.com/satabdisaha1288/scBT	151	llm_profile_embedding_review_required
scBTF	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Feature Extraction | Noise Reduction	scRNA-seq | Multi-omics	186	https://github.com/klarman-cell-observatory/scBTF	https://github.com/klarman-cell-observatory/scBTF	95	llm_profile_embedding_review_required
scBatch	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Batch Effect Correction | Data Integration	scRNA-seq	182	https://github.com/tengfei-emory/scBatch	https://github.com/tengfei-emory/scBatch	81	llm_profile_embedding_review_required
scBayes	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://gitlab.com/yiq/scbayes		113	missing_embedding
scBiG	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Data Integration | Feature Extraction	scRNA-seq	175	https://github.com/sldyns/scBiG	https://github.com/sldyns/scBiG	132	llm_profile_embedding_review_required
scBio	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	NA		92	missing_embedding
scBonita	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Network Inference | Trajectory Analysis | Gene Regulatory Network Analysis	scRNA-seq	147	https://github.com/Thakar-Lab/scBONITA	https://github.com/Thakar-Lab/scBONITA	67	llm_profile_embedding_review_required
scBoolSeq	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Binarization | Synthetic Data Generation	scRNA-seq	163	https://github.com/bnediction/scBoolSeq	https://github.com/bnediction/scBoolSeq	74	llm_profile_embedding_review_required
scBridge	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Heterogeneity Analysis	scRNA-seq | scATAC-seq	208	https://github.com/XLearning-SCU/scBridge	https://github.com/XLearning-SCU/scBridge	89	llm_profile_embedding_review_required
scBubbletree	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Visualization	scRNA-seq	103	https://github.com/snaketron/scBubbletree	https://github.com/snaketron/scBubbletree	78	llm_profile_embedding_review_required
scButterfly	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Modality Translation | Feature Extraction	scRNA-seq | scATAC-seq | Protein Expression	180	https://github.com/BioX-NKU/scButterfly	https://github.com/BioX-NKU/scButterfly	99	llm_profile_embedding_review_required
scCAD	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Anomaly Detection | Rare Cell Type Identification	scRNA-seq	184	https://github.com/xuyp-csu/scCAD	https://github.com/xuyp-csu/scCAD	126	llm_profile_embedding_review_required
scCAEs	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction	scRNA-seq	167	https://github.com/gushenweiz/scCAEs	https://github.com/gushenweiz/scCAEs	243	llm_profile_embedding_review_required
scCAN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	298	https://github.com/cran/scCAN	https://github.com/cran/scCAN	118	llm_profile_embedding_review_required
scCATCH	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation | Clustering	scRNA-seq	177	https://github.com/ZJUFanLab/scCATCH	https://github.com/ZJUFanLab/scCATCH	83	llm_profile_embedding_review_required
scCB2	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Detection | Quality Control	scRNA-seq	175	https://github.com/zijianni/scCB2	https://github.com/zijianni/scCB2	135	llm_profile_embedding_review_required
scCCESS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction	scRNA-seq	151	https://github.com/gedcom/scCCESS	https://github.com/gedcom/scCCESS	51	llm_profile_embedding_review_required
scCLUE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	146	https://github.com/jeonglab/scCLUE	https://github.com/jeonglab/scCLUE	85	llm_profile_embedding_review_required
scCODA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Compositional Analysis	scRNA-seq	112	https://github.com/theislab/scCODA	https://github.com/theislab/scCODA	143	llm_profile_embedding_review_required
scCODE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis	scRNA-seq	186	https://github.com/XZouProjects/scCODE	https://github.com/XZouProjects/scCODE	90	llm_profile_embedding_review_required
scCancer	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	数据处理 | 癌症特异性特征分析	scRNA-seq	118	https://github.com/wguo-research/scCancer	https://github.com/wguo-research/scCancer	222	llm_profile_embedding_review_required
scCancer2	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Cell Type Annotation | Trajectory Inference | Spatial Analysis	scRNA-seq | Spatial Transcriptomics	128	https://github.com/czythu/scCancer	https://github.com/czythu/scCancer	109	llm_profile_embedding_review_required
scCaps	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Identification | Gene Expression Program Analysis	scRNA-seq	249	https://github.com/wanglf19/scCaps	https://github.com/wanglf19/scCaps	148	llm_profile_embedding_review_required
scCapsNet-mask	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Functional Analysis	scRNA-seq	217	https://github.com/wanglf19/scCapsNet_mask	https://github.com/wanglf19/scCapsNet_mask	124	llm_profile_embedding_review_required
scClassifR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Classification	scRNA-seq	103	https://github.com/grisslab/scClassifR	https://github.com/grisslab/scClassifR	75	llm_profile_embedding_review_required
scClassify	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Classification	scRNA-seq	151	https://github.com/SydneyBioX/scClassify	https://github.com/SydneyBioX/scClassify	107	llm_profile_embedding_review_required
scClustBench	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	144	https://github.com/taiyunkim/scClustBench	https://github.com/taiyunkim/scClustBench	128	llm_profile_embedding_review_required
scClustViz	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Visualization	scRNA-seq	183	https://github.com/BaderLab/scClustViz	https://github.com/BaderLab/scClustViz	139	llm_profile_embedding_review_required
scCobra	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Batch Correction	scRNA-seq | multi-omics	306	https://github.com/mcgilldinglab/scCobra	https://github.com/mcgilldinglab/scCobra	91	llm_profile_embedding_review_required
scConfluence	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction	scRNA-seq | scATAC-seq | multiomics	185	https://github.com/cantinilab/scconfluence	https://github.com/cantinilab/scconfluence	182	llm_profile_embedding_review_required
scConnect	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-Cell Interaction Prediction | Network Analysis	scRNA-seq	98	https://github.com/JonETJakobsson/scConnect	https://github.com/JonETJakobsson/scConnect	43	llm_profile_embedding_review_required
scConsensus	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Cell Type Annotation	scRNA-seq	233	https://github.com/prabhakarlab/scConsensus	https://github.com/prabhakarlab/scConsensus	118	llm_profile_embedding_review_required
scCorr	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene-Gene Correlation Analysis | Network Partitioning	scRNA-seq	144	https://github.com/CBIIT-CGBB/scCorr	https://github.com/CBIIT-CGBB/scCorr	84	llm_profile_embedding_review_required
scCorrector	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Correction	scRNA-seq	180	https://github.com/CocoGzh/scCorrector	https://github.com/CocoGzh/scCorrector	60	llm_profile_embedding_review_required
scCross	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Cross-modality Generation | Data Augmentation | Multi-omics Simulation	scRNA-seq | scATAC-seq | Multi-omics	177	https://github.com/mcgilldinglab/scCross	https://github.com/mcgilldinglab/scCross	174	llm_profile_embedding_review_required
scCrossTalk	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-Cell Communication Inference | Interaction Visualization	scRNA-seq	145	https://github.com/multitalk/scCrossTalk	https://github.com/multitalk/scCrossTalk	134	llm_profile_embedding_review_required
scCustomize	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Visualization | Data Analysis	scRNA-seq	187	https://github.com/samuel-marsh/scCustomize	https://github.com/samuel-marsh/scCustomize	132	llm_profile_embedding_review_required
scDA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Cell Annotation | Feature Selection	scRNA-seq	172	https://github.com/ZCCQQWork/scDA	https://github.com/ZCCQQWork/scDA	215	llm_profile_embedding_review_required
scDALI	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Allelic Imbalance Analysis | Genetic Regulation Analysis	scRNA-seq	174	https://github.com/PMBio/scdali	https://github.com/PMBio/scdali	206	llm_profile_embedding_review_required
scDAPA	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://sourceforge.net/projects/scdapa/		107	missing_embedding
scDAPP	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Individual Data Analysis | Integrated Data Analysis | Comparative Compositional Analysis | Differential Expression Analysis	scRNA-seq	161	https://github.com/bioinfoDZ/scDAPP	https://github.com/bioinfoDZ/scDAPP	151	llm_profile_embedding_review_required
scDART	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Trajectory Analysis	scRNA-seq | scATAC-seq	181	https://github.com/PeterZZQ/scDART	https://github.com/PeterZZQ/scDART	296	llm_profile_embedding_review_required
scDBM	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Generation | Data Augmentation	scRNA-seq	158	https://github.com/MTreppner/scDBM.jl	https://github.com/MTreppner/scDBM.jl	95	llm_profile_embedding_review_required
scDC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Composition Analysis	scRNA-seq	127	https://github.com/SydneyBioX/scDC	https://github.com/SydneyBioX/scDC	80	llm_profile_embedding_review_required
scDCA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Communication Analysis | Functional Annotation	scRNA-seq	247	https://github.com/pengsl-lab/scDCA	https://github.com/pengsl-lab/scDCA	154	llm_profile_embedding_review_required
scDCC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	177	https://github.com/ttgump/scDCC	https://github.com/ttgump/scDCC	39	llm_profile_embedding_review_required
scDD	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis	scRNA-seq	200	https://github.com/kdkorthauer/scDD	https://github.com/kdkorthauer/scDD	282	llm_profile_embedding_review_required
scDDboost	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis	scRNA-seq	178	https://github.com/wiscstatman/scDDboost	https://github.com/wiscstatman/scDDboost	67	llm_profile_embedding_review_required
scDEA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis	scRNA-seq	187	https://github.com/Zhangxf-ccnu/scDEA	https://github.com/Zhangxf-ccnu/scDEA	105	llm_profile_embedding_review_required
scDEAL	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Drug Sensitivity Prediction | Data Integration | Transfer Learning	scRNA-seq | Bulk RNA-seq	170	https://github.com/OSU-BMBL/scDEAL	https://github.com/OSU-BMBL/scDEAL	91	llm_profile_embedding_review_required
scDECAF	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Mapping phenotype similarities | Mapping celltype similarities	scRNA-seq	135	https://github.com/DavisLaboratory/scDECAF	https://github.com/DavisLaboratory/scDECAF	189	llm_profile_embedding_review_required
scDEED	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Embedding Quality Assessment	scRNA-seq | scATAC-seq | Multi-omics	196	https://github.com/JSB-UCLA/scDEED	https://github.com/JSB-UCLA/scDEED	114	llm_profile_embedding_review_required
scDEF	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell State Identification | Gene Signature Discovery | Hierarchical Learning	scRNA-seq	130	https://github.com/cbg-ethz/scDEF	https://github.com/cbg-ethz/scDEF	85	llm_profile_embedding_review_required
scDGN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Correction | Domain Adaptation	scRNA-seq	209	https://github.com/SongweiGe/scDGN	https://github.com/SongweiGe/scDGN	50	llm_profile_embedding_review_required
scDHA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Visualization | Cell Classification | Trajectory Inference	scRNA-seq	150	https://github.com/duct317/scDHA	https://github.com/duct317/scDHA	211	llm_profile_embedding_review_required
scDHMap	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Trajectory Inference | Batch Correction | Denoising	scRNA-seq	199	https://github.com/ttgump/scDHMap	https://github.com/ttgump/scDHMap	157	llm_profile_embedding_review_required
scDREAMER	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Effect Correction | Dimensionality Reduction	scRNA-seq | 其他单细胞组学数据（需验证）	204	https://github.com/Zafar-Lab/scDREAMER	https://github.com/Zafar-Lab/scDREAMER	232	llm_profile_embedding_review_required
scDRS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Disease Association | GWAS Interpretation	scRNA-seq	178	https://github.com/martinjzhang/scDRS	https://github.com/martinjzhang/scDRS	135	llm_profile_embedding_review_required
scDaPars	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Alternative Polyadenylation Quantification	scRNA-seq	191	https://github.com/YiPeng-Gao/scDaPars	https://github.com/YiPeng-Gao/scDaPars	179	llm_profile_embedding_review_required
scDataviz	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Cell Type Annotation | Trajectory Inference | Differential Expression	scRNA-seq | scATAC-seq | CITE-seq	180	https://github.com/kevinblighe/scDataviz	https://github.com/kevinblighe/scDataviz	54	llm_profile_embedding_review_required
scDblFinder	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Doublet Detection | Data Quality Control	scRNA-seq	186	https://github.com/plger/scDblFinder	https://github.com/plger/scDblFinder	112	llm_profile_embedding_review_required
scDecouple	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Decoupling cellular response | Bias correction	scCRISPR-seq	110	https://github.com/MengQiuchen/scDecouple	https://github.com/MengQiuchen/scDecouple	117	llm_profile_embedding_review_required
scDeepCluster	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	155	https://github.com/ttgump/scDeepCluster	https://github.com/ttgump/scDeepCluster	83	llm_profile_embedding_review_required
scDeepHash	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation | Cell Retrieval	scRNA-seq	176	https://github.com/bowang-lab/scDeepHash	https://github.com/bowang-lab/scDeepHash	129	llm_profile_embedding_review_required
scDeepInsight	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation	scRNA-seq	142	https://github.com/shangruJia/scDeepInsight	https://github.com/shangruJia/scDeepInsight	122	llm_profile_embedding_review_required
scDeepSort	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-type Annotation	scRNA-seq	188	https://github.com/ZJUFanLab/scDeepSort	https://github.com/ZJUFanLab/scDeepSort	109	llm_profile_embedding_review_required
scDesign	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Experimental Design | Data Simulation	scRNA-seq	159	https://github.com/Vivianstats/scDesign	https://github.com/Vivianstats/scDesign	76	llm_profile_embedding_review_required
scDesign2	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Simulation | Benchmarking	scRNA-seq	134	https://github.com/JSB-UCLA/scDesign2	https://github.com/JSB-UCLA/scDesign2	122	llm_profile_embedding_review_required
scDesign3	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Simulation | Cell State Modeling | Experimental Design Simulation	scRNA-seq | scATAC-seq | Protein Abundance | DNA Methylation | Chromatin Accessibility	192	https://github.com/SONGDONGYUAN1994/scDesign3	https://github.com/SONGDONGYUAN1994/scDesign3	301	llm_profile_embedding_review_required
scDetect	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Classification	scRNA-seq	139	https://github.com/IVDgenomicslab/scDetect	https://github.com/IVDgenomicslab/scDetect	268	llm_profile_embedding_review_required
scDiffCom	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-Cell Communication Analysis | Differential Interaction Analysis	scRNA-seq	167	https://github.com/CyrilLagger/scDiffCom	https://github.com/CyrilLagger/scDiffCom	191	llm_profile_embedding_review_required
scDisInFact	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Condition Effect Prediction	scRNA-seq	185	https://github.com/ZhangLabGT/scDisInFact	https://github.com/ZhangLabGT/scDisInFact	87	llm_profile_embedding_review_required
scDisco	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Correction | Dimensionality Reduction	scRNA-seq	182	https://github.com/Victory-LRJ/scDisco	https://github.com/Victory-LRJ/scDisco	102	llm_profile_embedding_review_required
scDist	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Identification | Differential Expression Analysis	scRNA-seq	117	https://github.com/phillipnicol/scDist	https://github.com/phillipnicol/scDist	73	llm_profile_embedding_review_required
scDoc	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Drop-out Imputation | Data Normalization	scRNA-seq	222	https://github.com/anlingUA/scDoc	https://github.com/anlingUA/scDoc	47	llm_profile_embedding_review_required
scDrug	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Differential Expression Analysis | Drug Response Prediction | Trajectory Inference	scRNA-seq	157	https://github.com/ailabstw/scDrug	https://github.com/ailabstw/scDrug	107	llm_profile_embedding_review_required
scDrugPrio	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Drug Prioritization | Drug Repositioning	scRNA-seq	158	https://github.com/SDTC-CPMed/scDrugPrio	https://github.com/SDTC-CPMed/scDrugPrio	114	llm_profile_embedding_review_required
scEC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Normalization | Feature Selection | Differential Expression Analysis | Unsupervised Clustering	scRNA-seq	119	https://github.com/mjcasy/scEC	https://github.com/mjcasy/scEC	206	llm_profile_embedding_review_required
scEFSC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	226	https://github.com/Conan-Bian/scEFSC	https://github.com/Conan-Bian/scEFSC	113	llm_profile_embedding_review_required
scEMAIL	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-type Annotation | Novel Cell-type Detection	scRNA-seq	155	https://github.com/aster-ww/scEMAIL	https://github.com/aster-ww/scEMAIL	94	llm_profile_embedding_review_required
