publication_id	work_group_id	canonical_flag	duplicate_of	record_type	source_record_id	tool_name	tool_alias	title	authors	first_author	corresponding_author	doi	pmid	arxiv_id	paper_url	pdf_url	publication_year	venue	publisher	paper_type	evidence_role	abstract	keywords	task	modality	species	technology	dataset_names	benchmark_included	open_source_reported	github_url	license_reported	citation_source	citations	citation_count_source	source_url	source_type	extraction_method	claim_text	claim_span	confidence	trust_level	review_status	reviewed_by	review_time	kg_version	embedding_version	created_at	updated_at	last_checked	notes	group_size	group_reason	canonical_score
CAND_PUB_SuperCell_6295cb2b45a6	PUBWG_CAND_PUB_SuperCell_6295cb2b45a6	true		publication	10.1063/5.0023984	SuperCell	SuperCell	Supercell-core software: A useful tool to generate an optimal supercell for vertically stacked nanomaterials	Tomasz Necio;Magdalena Birowska	Tomasz Necio		10.1063/5.0023984			https://doi.org/10.1063/5.0023984	https://pubs.aip.org/aip/adv/article-pdf/doi/10.1063/5.0023984/12950243/105105_1_online.pdf	2020	AIP Advances	AIP Publishing	method_paper	primary_method_reference								false		https://github.com/GfellerLab/SuperCell	GPL-3.0	Crossref	11	Crossref:is-referenced-by-count	https://doi.org/10.1063/5.0023984	crossref	crossref_api_candidate_search		Supercell-core software: A useful tool to generate an optimal supercell for vertically stacked nanomaterials	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	112.6849
CAND_PUB_SuperCell_65ef2660e6a3	PUBWG_CAND_PUB_SuperCell_65ef2660e6a3	true		publication	10.32614/cran.package.supercell	SuperCell	SuperCell	SuperCell: Simplification of scRNA-Seq Data by Merging Together Similar Cells	Mariia Bilous	Mariia Bilous		10.32614/cran.package.supercell			https://doi.org/10.32614/cran.package.supercell		2024	CRAN: Contributed Packages	The R Foundation	method_paper	primary_method_reference				scRNA-seq				false		https://github.com/GfellerLab/SuperCell	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.32614/cran.package.supercell	crossref	crossref_api_candidate_search		SuperCell: Simplification of scRNA-Seq Data by Merging Together Similar Cells	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2400
CAND_PUB_SuperCell_b6478c22496a	PUBWG_CAND_PUB_SuperCell_b6478c22496a	true		publication	10.1093/oed/3915637852	SuperCell	SuperCell	supercell, n.				10.1093/oed/3915637852			https://doi.org/10.1093/oed/3915637852		2023	Oxford English Dictionary	Oxford University Press	method_paper	primary_method_reference								false		https://github.com/GfellerLab/SuperCell	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1093/oed/3915637852	crossref	crossref_api_candidate_search		supercell, n.	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2300
CAND_PUB_UCE_74f648f18c01	PUBWG_CAND_PUB_UCE_74f648f18c01	true		publication	10.7717/peerj.2292/fig-6	UCE	UCE	Figure 6: Effect of fermented chickpea milk extracts (FCE) and unfermented chickpea milk extracts (UCE) on manganese-induced PC12 cell death.				10.7717/peerj.2292/fig-6			https://doi.org/10.7717/peerj.2292/fig-6		None		PeerJ	method_paper	primary_method_reference								false		https://github.com/snap-stanford/uce	MIT	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.7717/peerj.2292/fig-6	crossref	crossref_api_candidate_search		Figure 6: Effect of fermented chickpea milk extracts (FCE) and unfermented chickpea milk extracts (UCE) on manganese-induced PC12 cell death.	0.550	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	72.0000
CAND_PUB_cell2location_34b39045863f	PUBWG_CAND_PUB_cell2location_34b39045863f	true		publication	10.1038/s41587-021-01139-4	cell2location	cell2location	Cell2location maps fine-grained cell types in spatial transcriptomics	Vitalii Kleshchevnikov;Artem Shmatko;Emma Dann;Alexander Aivazidis;Hamish W. King;Tong Li;Rasa Elmentaite;Artem Lomakin;Veronika Kedlian;Adam Gayoso;Mika Sarkin Jain;Jun Sung Park;Lauma Ramona;Elizabeth Tuck;Anna Arutyunyan;Roser Vento-Tormo;Moritz Gerstung;Louisa James;Oliver Stegle;Omer Ali Bayraktar	Vitalii Kleshchevnikov		10.1038/s41587-021-01139-4			https://doi.org/10.1038/s41587-021-01139-4	https://www.nature.com/articles/s41587-021-01139-4.pdf	2022	Nature Biotechnology	Springer Science and Business Media LLC	method_paper	primary_method_reference			Cell Type Annotation;Spatial Mapping	spatial				false		https://github.com/BayraktarLab/cell2location	Apache-2.0	Crossref	1119	Crossref:is-referenced-by-count	https://doi.org/10.1038/s41587-021-01139-4	crossref	crossref_api_candidate_search		Cell2location maps fine-grained cell types in spatial transcriptomics	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	117.2411
CAND_PUB_cellpypes_801ff88b8ad0	PUBWG_CAND_PUB_cellpypes_801ff88b8ad0	true		publication	10.32614/cran.package.cellpypes	cellpypes	cellpypes	cellpypes: Cell Type Pipes for Single-Cell RNA Sequencing Data	Felix Frauhammer	Felix Frauhammer		10.32614/cran.package.cellpypes			https://doi.org/10.32614/cran.package.cellpypes		2022	CRAN: Contributed Packages	The R Foundation	method_paper	primary_method_reference			Cell Type Annotation	scRNA-seq				false		https://github.com/FelixTheStudent/cellpypes	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.32614/cran.package.cellpypes	crossref	crossref_api_candidate_search		cellpypes: Cell Type Pipes for Single-Cell RNA Sequencing Data	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2200
CAND_PUB_cellstates_d3725a8f6502	PUBWG_CAND_PUB_cellstates_d3725a8f6502	true		application	10.1101/2020.12.01.405886	cellstates	cellstates	Analytic Pearson residuals for normalization of single-cell RNA-seq UMI data	Jan Lause;Philipp Berens;Dmitry Kobak	Jan Lause		10.1101/2020.12.01.405886			https://doi.org/10.1101/2020.12.01.405886		2020		openRxiv	application_paper	application_evidence				scRNA-seq				false		https://github.com/nimwegenLab/cellstates	MIT	Crossref	12	Crossref:is-referenced-by-count	https://doi.org/10.1101/2020.12.01.405886	crossref	crossref_api_candidate_search		Analytic Pearson residuals for normalization of single-cell RNA-seq UMI data	0.400	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	74.7649
CAND_PUB_dpi_73d0674b14e3	PUBWG_CAND_PUB_dpi_73d0674b14e3	true		application	10.1093/bib/bbad005	dpi	dpi	Modeling and analyzing single-cell multimodal data with deep parametric inference	Huan Hu;Zhen Feng;Hai Lin;Junjie Zhao;Yaru Zhang;Fei Xu;Lingling Chen;Feng Chen;Yunlong Ma;Jianzhong Su;Qi Zhao;Jianwei Shuai	Huan Hu		10.1093/bib/bbad005			https://doi.org/10.1093/bib/bbad005	https://academic.oup.com/bib/article-pdf/24/1/bbad005/48782564/bbad005.pdf	2023	Briefings in Bioinformatics	Oxford University Press (OUP)	application_paper	application_evidence								false		https://github.com/studentiz/dpi	MIT	Crossref	59	Crossref:is-referenced-by-count	https://doi.org/10.1093/bib/bbad005	crossref	crossref_api_candidate_search		Modeling and analyzing single-cell multimodal data with deep parametric inference	0.600	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	94.3243
CAND_PUB_dpi_b7fe2ac666c8	PUBWG_CAND_PUB_dpi_b7fe2ac666c8	true		application	10.1101/2022.04.04.486878	dpi	dpi	Single-cell multimodal modeling with deep parametric inference	Huan Hu	Huan Hu		10.1101/2022.04.04.486878			https://doi.org/10.1101/2022.04.04.486878		2022		openRxiv	application_paper	application_evidence								false		https://github.com/studentiz/dpi	MIT	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1101/2022.04.04.486878	crossref	crossref_api_candidate_search		Single-cell multimodal modeling with deep parametric inference	0.500	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	72.2200
CAND_PUB_dpi_f09851077e8c	PUBWG_CAND_PUB_dpi_f09851077e8c	true		application	10.1101/2023.11.30.569500	dpi	dpi	Multimodal generation of astrocyte by integrating single-cell multi-omics data via deep learning	Jiashun Mao;Jianmin Wang;Amir Zeb;Kyoung Tai No	Jiashun Mao		10.1101/2023.11.30.569500			https://doi.org/10.1101/2023.11.30.569500		2023		openRxiv	application_paper	application_evidence				multiome				false		https://github.com/studentiz/dpi	MIT	Crossref	1	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.11.30.569500	crossref	crossref_api_candidate_search		Multimodal generation of astrocyte by integrating single-cell multi-omics data via deep learning	0.400	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	72.9231
CAND_PUB_moscot_cdf53fcd8ab2	PUBWG_CAND_PUB_moscot_2f5c815e18fd	false	CAND_PUB_moscot_2f5c815e18fd	publication	10.1101/2023.05.11.540374	moscot	moscot	Mapping cells through time and space with moscot	Dominik Klein;Giovanni Palla;Marius Lange;Michal Klein;Zoe Piran;Manuel Gander;Laetitia Meng-Papaxanthos;Michael Sterr;Aimée Bastidas-Ponce;Marta Tarquis-Medina;Heiko Lickert;Mostafa Bakhti;Mor Nitzan;Marco Cuturi;Fabian J. Theis	Dominik Klein		10.1101/2023.05.11.540374			https://doi.org/10.1101/2023.05.11.540374		2023		openRxiv	method_paper	primary_method_reference			Spatial Mapping					false		https://github.com/theislab/moscot	BSD-3-Clause	Crossref	42	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.05.11.540374	crossref	crossref_api_candidate_search		Mapping cells through time and space with moscot	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	95.9912
CAND_PUB_moscot_2f5c815e18fd	PUBWG_CAND_PUB_moscot_2f5c815e18fd	true		publication	10.1038/s41586-024-08453-2	moscot	moscot	Mapping cells through time and space with moscot	Dominik Klein;Giovanni Palla;Marius Lange;Michal Klein;Zoe Piran;Manuel Gander;Laetitia Meng-Papaxanthos;Michael Sterr;Lama Saber;Changying Jing;Aimée Bastidas-Ponce;Perla Cota;Marta Tarquis-Medina;Shrey Parikh;Ilan Gold;Heiko Lickert;Mostafa Bakhti;Mor Nitzan;Marco Cuturi;Fabian J. Theis	Dominik Klein		10.1038/s41586-024-08453-2			https://doi.org/10.1038/s41586-024-08453-2	https://www.nature.com/articles/s41586-024-08453-2.pdf	2025	Nature	Springer Science and Business Media LLC	method_paper	primary_method_reference			Spatial Mapping					false		https://github.com/theislab/moscot	BSD-3-Clause	Crossref	116	Crossref:is-referenced-by-count	https://doi.org/10.1038/s41586-024-08453-2	crossref	crossref_api_candidate_search		Mapping cells through time and space with moscot	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	115.0122
CAND_PUB_moscot_eae5e65e233f	PUBWG_CAND_PUB_moscot_eae5e65e233f	true		application	10.64898/2026.04.12.717909	moscot	moscot	scDisent: disentangled representation learning with causal structure for multi-omic single-cell analysis	Guoren Xi	Guoren Xi		10.64898/2026.04.12.717909			https://doi.org/10.64898/2026.04.12.717909		2026		openRxiv	application_paper	application_evidence				multiome				false		https://github.com/theislab/moscot	BSD-3-Clause	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.64898/2026.04.12.717909	crossref	crossref_api_candidate_search		scDisent: disentangled representation learning with causal structure for multi-omic single-cell analysis	0.400	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	72.2600
CAND_PUB_nicheformer_2d05378381f4	PUBWG_CAND_PUB_nicheformer_2d05378381f4	true		publication	10.1101/2024.04.15.589472	nicheformer	nicheformer	Nicheformer: a foundation model for single-cell and spatial omics	Anna Christina Schaar;Alejandro Tejada-Lapuerta;Giovanni Palla;Robert Gutgesell;Lennard Halle;Mariia Minaeva;Larsen Vornholz;Leander Dony;Francesca Drummer;Mojtaba Bahrami;Fabian J Theis	Anna Christina Schaar		10.1101/2024.04.15.589472			https://doi.org/10.1101/2024.04.15.589472		2024		openRxiv	method_paper	primary_method_reference			Spatial Mapping	spatial				false		https://github.com/theislab/nicheformer	BSD-3-Clause	Crossref	31	Crossref:is-referenced-by-count	https://doi.org/10.1101/2024.04.15.589472	crossref	crossref_api_candidate_search		Nicheformer: a foundation model for single-cell and spatial omics	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	1	has DOI; contains preprint version	95.7057
CAND_PUB_nicheformer_a01b6480d42a	PUBWG_CAND_PUB_nicheformer_a01b6480d42a	true		publication	10.2139/ssrn.4803291	nicheformer	nicheformer	Nicheformer: A Foundation Model for Single-Cell and Spatial Omics	Anna  C. Schaar;Alejandro Tejada-Lapuerta;Giovanni Palla;Robert Gutgesell;Lennard Halle;Mariia Minaeva;Larsen Vornholz;Leander Dony;Francesca Drummer;Mojtaba Bahrami;Fabian  J. Theis	Anna  C. Schaar		10.2139/ssrn.4803291			https://doi.org/10.2139/ssrn.4803291		2024		Elsevier BV	method_paper	primary_method_reference			Spatial Mapping	spatial				false		https://github.com/theislab/nicheformer	BSD-3-Clause	Crossref	23	Crossref:is-referenced-by-count	https://doi.org/10.2139/ssrn.4803291	crossref	crossref_api_candidate_search		Nicheformer: A Foundation Model for Single-Cell and Spatial Omics	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	1	has DOI; contains non-preprint version	95.4181
CAND_PUB_nicheformer_a899071c948d	PUBWG_CAND_PUB_nicheformer_a899071c948d	true		publication	10.1038/s41592-025-02814-z	nicheformer	nicheformer	Nicheformer: a foundation model for single-cell and spatial omics	Alejandro Tejada-Lapuerta;Anna C. Schaar;Robert Gutgesell;Giovanni Palla;Lennard Halle;Mariia Minaeva;Larsen Vornholz;Leander Dony;Francesca Drummer;Till Richter;Mojtaba Bahrami;Fabian J. Theis	Alejandro Tejada-Lapuerta		10.1038/s41592-025-02814-z			https://doi.org/10.1038/s41592-025-02814-z	https://www.nature.com/articles/s41592-025-02814-z.pdf	2025	Nature Methods	Springer Science and Business Media LLC	method_paper	primary_method_reference			Spatial Mapping	spatial				false		https://github.com/theislab/nicheformer	BSD-3-Clause	Crossref	41	Crossref:is-referenced-by-count	https://doi.org/10.1038/s41592-025-02814-z	crossref	crossref_api_candidate_search		Nicheformer: a foundation model for single-cell and spatial omics	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	113.9877
CAND_PUB_scCancer2_7fd00a9823dd	PUBWG_CAND_PUB_scCancer2_7fd00a9823dd	true		application	10.1101/2024.06.20.599803	scCancer2	scCancer2	STHD: probabilistic cell typing of single Spots in whole Transcriptome spatial data with High Definition	Chuhanwen Sun;Yi Zhang	Chuhanwen Sun		10.1101/2024.06.20.599803			https://doi.org/10.1101/2024.06.20.599803		2024		openRxiv	application_paper	application_evidence			Spatial Mapping	spatial				false		https://github.com/czythu/scCancer	MIT	Crossref	1	Crossref:is-referenced-by-count	https://doi.org/10.1101/2024.06.20.599803	crossref	crossref_api_candidate_search		STHD: probabilistic cell typing of single Spots in whole Transcriptome spatial data with High Definition	0.400	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	72.9331
CAND_PUB_scCancer2_22e5974f0001	PUBWG_CAND_PUB_scCancer2_a971afd71697	false	CAND_PUB_scCancer2_a971afd71697	publication	10.1101/2023.08.22.554137	scCancer2	scCancer2	scCancer2: data-driven in-depth annotations of the tumor microenvironment at single-level resolution	Zeyu Chen;Yuxin Miao;Zhiyuan Tan;Qifan Hu;Yanhong Wu;Wenbo Guo;Jin Gu	Zeyu Chen		10.1101/2023.08.22.554137			https://doi.org/10.1101/2023.08.22.554137		2023		openRxiv	method_paper	primary_method_reference			Cell Type Annotation					false		https://github.com/czythu/scCancer	MIT	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.08.22.554137	crossref	crossref_api_candidate_search		scCancer2: data-driven in-depth annotations of the tumor microenvironment at single-level resolution	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	92.2300
CAND_PUB_scCancer2_a971afd71697	PUBWG_CAND_PUB_scCancer2_a971afd71697	true		publication	10.1093/bioinformatics/btae028	scCancer2	scCancer2	scCancer2: data-driven in-depth annotations of the tumor microenvironment at single-level resolution	Zeyu Chen;Yuxin Miao;Zhiyuan Tan;Qifan Hu;Yanhong Wu;Xinqi Li;Wenbo Guo;Jin Gu	Zeyu Chen		10.1093/bioinformatics/btae028			https://doi.org/10.1093/bioinformatics/btae028	https://academic.oup.com/bioinformatics/advance-article-pdf/doi/10.1093/bioinformatics/btae028/56254398/btae028.pdf	2024	Bioinformatics	Oxford University Press (OUP)	method_paper	primary_method_reference			Cell Type Annotation					false		https://github.com/czythu/scCancer	MIT	Crossref	6	Crossref:is-referenced-by-count	https://doi.org/10.1093/bioinformatics/btae028	crossref	crossref_api_candidate_search		scCancer2: data-driven in-depth annotations of the tumor microenvironment at single-level resolution	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	112.1859
CAND_PUB_scDataviz_872f6844cc03	PUBWG_CAND_PUB_scDataviz_872f6844cc03	true		application	10.1101/2023.04.25.538326	scDataviz	scDataviz	TISSUE: uncertainty-calibrated prediction of single-cell spatial transcriptomics improves downstream analyses	Eric D. Sun;Rong Ma;Paloma Navarro Negredo;Anne Brunet;James Zou	Eric D. Sun		10.1101/2023.04.25.538326			https://doi.org/10.1101/2023.04.25.538326		2023		openRxiv	application_paper	application_evidence			Spatial Mapping	spatial				false		https://github.com/kevinblighe/scDataviz	GPL-3.0	Crossref	4	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.04.25.538326	crossref	crossref_api_candidate_search		TISSUE: uncertainty-calibrated prediction of single-cell spatial transcriptomics improves downstream analyses	0.400	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	73.8394
CAND_PUB_scDataviz_e4c8857c65fb	PUBWG_CAND_PUB_scDataviz_e4c8857c65fb	true		publication	10.7490/f1000research.1118721.1	scDataviz	scDataviz	scDataviz: single cell dataviz and downstream analyses	Kevin Blighe	Kevin Blighe		10.7490/f1000research.1118721.1			https://doi.org/10.7490/f1000research.1118721.1		2021		F1000 Research Ltd	method_paper	primary_method_reference								false		https://github.com/kevinblighe/scDataviz	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.7490/f1000research.1118721.1	crossref	crossref_api_candidate_search		scDataviz: single cell dataviz and downstream analyses	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	92.2100
CAND_PUB_scGPT_0cdaba5ffd46	PUBWG_CAND_PUB_scGPT_0cdaba5ffd46	true		publication	10.1038/s41592-024-02201-0	scGPT	scGPT	scGPT: toward building a foundation model for single-cell multi-omics using generative AI	Haotian Cui;Chloe Wang;Hassaan Maan;Kuan Pang;Fengning Luo;Duan;Bo Wang	Haotian Cui		10.1038/s41592-024-02201-0			https://doi.org/10.1038/s41592-024-02201-0	https://www.nature.com/articles/s41592-024-02201-0.pdf	2024	Nature Methods	Springer Science and Business Media LLC	method_paper	primary_method_reference				multiome				false		https://github.com/bowang-lab/scGPT	MIT	Crossref	906	Crossref:is-referenced-by-count	https://doi.org/10.1038/s41592-024-02201-0	crossref	crossref_api_candidate_search		scGPT: toward building a foundation model for single-cell multi-omics using generative AI	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	117.0501
CAND_PUB_scGPT_2eb4be49e9f6	PUBWG_CAND_PUB_scGPT_2eb4be49e9f6	true		publication	10.1101/2025.02.05.636714	scGPT	scGPT	scGPT-spatial: Continual Pretraining of Single-Cell Foundation Model for Spatial Transcriptomics	Chloe Wang;Haotian Cui;Andrew Zhang;Ronald Xie;Hani Goodarzi;Bo Wang	Chloe Wang		10.1101/2025.02.05.636714			https://doi.org/10.1101/2025.02.05.636714		2025		openRxiv	method_paper	primary_method_reference			Spatial Mapping	spatial				false		https://github.com/bowang-lab/scGPT	MIT	Crossref	35	Crossref:is-referenced-by-count	https://doi.org/10.1101/2025.02.05.636714	crossref	crossref_api_candidate_search		scGPT-spatial: Continual Pretraining of Single-Cell Foundation Model for Spatial Transcriptomics	0.950	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	95.8335
CAND_PUB_scGPT_395264679da1	PUBWG_CAND_PUB_scGPT_395264679da1	true		publication	10.1158/1538-7445.genfunc25-b037	scGPT	scGPT	Abstract B037: Revolutionizing stem cell classification and genotypic profiling with large language models: scGPT-driven advances in single-cell genomics	Pei-Hsuan Chen;Yen-Jhen Chen;Pei-Lung Chen	Pei-Hsuan Chen		10.1158/1538-7445.genfunc25-b037			https://doi.org/10.1158/1538-7445.genfunc25-b037	https://aacrjournals.org/cancerres/article/85/5_Supplement/B037/751922/Abstract-B037-Revolutionizing-stem-cell	2025	Cancer Research	American Association for Cancer Research (AACR)	method_paper	primary_method_reference								false		https://github.com/bowang-lab/scGPT	MIT	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1158/1538-7445.genfunc25-b037	crossref	crossref_api_candidate_search		Abstract B037: Revolutionizing stem cell classification and genotypic profiling with large language models: scGPT-driven advances in single-cell genomics	0.950	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2500
CAND_PUB_scGPT_5bc28b42d45c	PUBWG_CAND_PUB_scGPT_5bc28b42d45c	true		publication	10.1609/aaaiss.v7i1.36914	scGPT	scGPT	"Influence of Gender-Specific Data Imbalance on scGPT
Fine-Tuning for Single-Cell Genomics"	Mohammad Aman Ullah Al Amin;Daniil Filienko;Hong Qin	Mohammad Aman Ullah Al Amin		10.1609/aaaiss.v7i1.36914			https://doi.org/10.1609/aaaiss.v7i1.36914	https://ojs.aaai.org/index.php/AAAI-SS/article/download/36914/39052	2025	Proceedings of the AAAI Symposium Series	Association for the Advancement of Artificial Intelligence (AAAI)	method_paper	primary_method_reference								false		https://github.com/bowang-lab/scGPT	MIT	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1609/aaaiss.v7i1.36914	crossref	crossref_api_candidate_search		"Influence of Gender-Specific Data Imbalance on scGPT
Fine-Tuning for Single-Cell Genomics"	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2500
CAND_PUB_scGPT_85208f675e63	PUBWG_CAND_PUB_scGPT_85208f675e63	true		publication	10.1101/2023.04.30.538439	scGPT	scGPT	scGPT: Towards Building a Foundation Model for Single-Cell Multi-omics Using Generative AI	Haotian Cui;Chloe Wang;Hassaan Maan;Kuan Pang;Fengning Luo;Bo Wang	Haotian Cui		10.1101/2023.04.30.538439			https://doi.org/10.1101/2023.04.30.538439		2023		openRxiv	method_paper	primary_method_reference				multiome				false		https://github.com/bowang-lab/scGPT	MIT	Crossref	142	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.04.30.538439	crossref	crossref_api_candidate_search		scGPT: Towards Building a Foundation Model for Single-Cell Multi-omics Using Generative AI	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	97.1928
